sample,fastq_1,fastq_2
SPECTRUM-OV-009_S1_CD45N_RIGHT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_RIGHT_OVARY_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_RIGHT_OVARY_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_RIGHT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_RIGHT_OVARY_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_RIGHT_OVARY_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_RIGHT_UPPER_QUADRANT,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_RIGHT_UPPER_QUADRANT_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_RIGHT_UPPER_QUADRANT_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_RIGHT_UPPER_QUADRANT,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_RIGHT_UPPER_QUADRANT_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_RIGHT_UPPER_QUADRANT_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_ASCITES_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_ASCITES_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_ASCITES_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_ASCITES_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_BOWEL,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_BOWEL_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_BOWEL_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_BOWEL,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_BOWEL_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_BOWEL_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_INFRACOLIC_OMENTUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_INFRACOLIC_OMENTUM_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_INFRACOLIC_OMENTUM_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_INFRACOLIC_OMENTUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_INFRACOLIC_OMENTUM_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_INFRACOLIC_OMENTUM_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_LEFT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_LEFT_OVARY_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_LEFT_OVARY_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_LEFT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_LEFT_OVARY_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_LEFT_OVARY_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_LEFT_UPPER_QUADRANT,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_LEFT_UPPER_QUADRANT_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_LEFT_UPPER_QUADRANT_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_LEFT_UPPER_QUADRANT,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_LEFT_UPPER_QUADRANT_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_LEFT_UPPER_QUADRANT_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_PELVIC_PERITONEUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_PELVIC_PERITONEUM_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_PELVIC_PERITONEUM_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_PELVIC_PERITONEUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_PELVIC_PERITONEUM_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_PELVIC_PERITONEUM_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_RIGHT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_RIGHT_OVARY_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_RIGHT_OVARY_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_RIGHT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_RIGHT_OVARY_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_RIGHT_OVARY_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_RIGHT_UPPER_QUADRANT,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_RIGHT_UPPER_QUADRANT_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_RIGHT_UPPER_QUADRANT_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45P_RIGHT_UPPER_QUADRANT,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_RIGHT_UPPER_QUADRANT_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45P_RIGHT_UPPER_QUADRANT_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45N_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_ASCITES_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_ASCITES_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45N_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_ASCITES_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_ASCITES_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45N_BOWEL,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_BOWEL_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_BOWEL_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45N_BOWEL,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_BOWEL_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_BOWEL_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45N_LEFT_ADNEXA,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_LEFT_ADNEXA_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_LEFT_ADNEXA_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45N_LEFT_ADNEXA,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_LEFT_ADNEXA_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_LEFT_ADNEXA_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45N_RIGHT_ADNEXA,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_RIGHT_ADNEXA_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_RIGHT_ADNEXA_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45N_RIGHT_ADNEXA,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_RIGHT_ADNEXA_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45N_RIGHT_ADNEXA_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45P_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_ASCITES_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_ASCITES_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45P_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_ASCITES_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_ASCITES_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45P_BOWEL,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_BOWEL_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_BOWEL_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45P_BOWEL,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_BOWEL_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_BOWEL_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45P_LEFT_ADNEXA,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_LEFT_ADNEXA_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_LEFT_ADNEXA_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45P_LEFT_ADNEXA,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_LEFT_ADNEXA_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_LEFT_ADNEXA_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45P_RIGHT_ADNEXA,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_RIGHT_ADNEXA_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_RIGHT_ADNEXA_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-022_S1_CD45P_RIGHT_ADNEXA,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_RIGHT_ADNEXA_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-022_S1_CD45P_RIGHT_ADNEXA_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45N_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_ASCITES_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_ASCITES_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45N_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_ASCITES_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_ASCITES_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45N_INFRACOLIC_OMENTUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_INFRACOLIC_OMENTUM_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_INFRACOLIC_OMENTUM_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45N_INFRACOLIC_OMENTUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_INFRACOLIC_OMENTUM_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_INFRACOLIC_OMENTUM_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45N_RIGHT_FALLOPIAN_TUBE,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_RIGHT_FALLOPIAN_TUBE_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_RIGHT_FALLOPIAN_TUBE_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45N_RIGHT_FALLOPIAN_TUBE,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_RIGHT_FALLOPIAN_TUBE_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_RIGHT_FALLOPIAN_TUBE_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45N_RIGHT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_RIGHT_OVARY_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_RIGHT_OVARY_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45N_RIGHT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_RIGHT_OVARY_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45N_RIGHT_OVARY_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45P_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_ASCITES_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_ASCITES_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45P_ASCITES,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_ASCITES_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_ASCITES_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45P_INFRACOLIC_OMENTUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_INFRACOLIC_OMENTUM_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_INFRACOLIC_OMENTUM_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45P_INFRACOLIC_OMENTUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_INFRACOLIC_OMENTUM_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_INFRACOLIC_OMENTUM_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45P_RIGHT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_RIGHT_OVARY_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_RIGHT_OVARY_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-065_S1_CD45P_RIGHT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_RIGHT_OVARY_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-065_S1_CD45P_RIGHT_OVARY_S1_L002_R2_001.fastq.gz
